act,weight,scale,M_acc,golden,got,relErr_pct
INT8,E2M3,UE8M0,15,-0.116310,-0.116310,0.000
INT8,E2M1,UE8M0,15,-0.107666,-0.107666,0.000
INT8,E2M1,UE7M1,15,-0.129383,-0.129383,0.000
INT8,E2M1,UE4M4,15,-0.129436,-0.129436,0.000
INT8,E2M1,UE4M3,15,-0.115597,-0.115597,0.000
E5M2,E5M2,UE8M0,13,-0.112595,-0.112595,0.000
E5M2,E2M1,UE8M0,11,-0.102234,-0.102234,0.000
E3M2,E2M1,UE8M0,10,-0.102905,-0.102905,0.000
E2M3,E2M1,UE8M0,10,-0.118286,-0.118286,0.000
E2M1,E2M1,UE8M0,10,-0.0419922,-0.0419922,0.000
E2M1,E2M1,UE7M1,10,-0.116455,-0.116455,0.000
